Date,Open,High,Low,Close,Adj Close,Volume
2006-01-03 07:27:00,2.615487273037433,2.683278954029084,2.6053011760115625,2.672081895172596,2.259118335445722,748990672.5
2006-01-03 07:28:00,2.615555477142334,2.683309459686279,2.605356979370117,2.67208735148112,2.2591229491763647,748860373.3333334
2006-01-03 07:29:00,2.6156236812472344,2.6833399653434755,2.605412782728672,2.672092807789644,2.259127562907007,748730074.1666666
2006-01-03 07:30:00,2.6156918853521347,2.6833704710006714,2.605468586087227,2.6720982640981674,2.259132176637649,748599775.0
2006-01-03 07:31:00,2.615760089457035,2.6834009766578677,2.605524389445782,2.672103720406691,2.259136790368292,748469475.8333334
2006-01-03 07:32:00,2.6158282935619352,2.683431482315064,2.6055801928043367,2.672109176715215,2.2591414040989344,748339176.6666666
2006-01-03 07:33:00,2.615896497666836,2.683461987972259,2.605635996162891,2.672114633023739,2.259146017829577,748208877.5
2006-01-03 07:34:00,2.615964701771736,2.683492493629456,2.605691799521446,2.6721200893322625,2.25915063156022,748078578.3333334
2006-01-03 07:35:00,2.6160329058766365,2.683522999286652,2.605747602880001,2.672125545640786,2.259155245290862,747948279.1666666
2006-01-03 07:36:00,2.6161011099815368,2.6835535049438475,2.605803406238556,2.6721310019493103,2.2591598590215045,747817980.0
2006-01-03 07:37:00,2.616169314086437,2.683584010601044,2.605859209597111,2.672136458257834,2.2591644727521474,747687680.8333334
2006-01-03 07:38:00,2.6162375181913378,2.68361451625824,2.6059150129556654,2.672141914566358,2.25916908648279,747557381.6666666
2006-01-03 07:39:00,2.616305722296238,2.683645021915436,2.6059708163142203,2.6721473708748817,2.259173700213432,747427082.5
2006-01-03 07:40:00,2.6163739264011383,2.683675527572632,2.6060266196727757,2.6721528271834054,2.259178313944074,747296783.3333334
2006-01-03 07:41:00,2.6164421305060386,2.683706033229828,2.60608242303133,2.672158283491929,2.259182927674717,747166484.1666666
2006-01-03 07:42:00,2.616510334610939,2.683736538887024,2.606138226389885,2.672163739800453,2.25918754140536,747036185.0
2006-01-03 07:43:00,2.61657853871584,2.68376704454422,2.60619402974844,2.672169196108977,2.2591921551360024,746905885.8333334
2006-01-03 07:44:00,2.61664674282074,2.683797550201416,2.6062498331069945,2.672174652417501,2.2591967688666448,746775586.6666666
2006-01-03 07:45:00,2.61671494692564,2.683828055858612,2.606305636465549,2.6721801087260246,2.259201382597288,746645287.5
2006-01-03 07:46:00,2.6167831510305404,2.683858561515808,2.6063614398241044,2.6721855650345483,2.25920599632793,746514988.3333334
2006-01-03 07:47:00,2.6168513551354406,2.683889067173004,2.60641724318266,2.6721910213430724,2.2592106100585725,746384689.1666666
2006-01-03 07:48:00,2.616919559240342,2.6839195728302,2.606473046541214,2.672196477651596,2.259215223789215,746254390.0
2006-01-03 07:49:00,2.6169877633452416,2.6839500784873964,2.6065288498997687,2.67220193396012,2.2592198375198578,746124090.8333334
2006-01-03 07:50:00,2.617055967450142,2.6839805841445923,2.606584653258324,2.672207390268644,2.2592244512505,745993791.6666666
2006-01-03 07:51:00,2.617124171555042,2.684011089801788,2.6066404566168786,2.6722128465771675,2.2592290649811426,745863492.5
2006-01-03 07:52:00,2.6171923756599424,2.6840415954589845,2.606696259975433,2.672218302885691,2.259233678711785,745733193.3333334
2006-01-03 07:53:00,2.617260579764843,2.6840721011161803,2.606752063333988,2.6722237591942157,2.259238292442428,745602894.1666666
2006-01-03 07:54:00,2.617328783869743,2.6841026067733766,2.606807866692543,2.672229215502739,2.2592429061730703,745472595.0
2006-01-03 07:55:00,2.617396987974644,2.6841331124305725,2.606863670051098,2.6722346718112626,2.2592475199037128,745342295.8333334
2006-01-03 07:56:00,2.617465192079544,2.6841636180877684,2.606919473409653,2.6722401281197867,2.259252133634355,745211996.6666666
2006-01-03 07:57:00,2.617533396184444,2.6841941237449647,2.606975276768208,2.6722455844283104,2.259256747364998,745081697.5
2006-01-03 07:58:00,2.617601600289345,2.684224629402161,2.607031080126762,2.672251040736834,2.2592613610956405,744951398.3333334
2006-01-03 07:59:00,2.617669804394245,2.684255135059357,2.607086883485317,2.672256497045358,2.259265974826283,744821099.1666666
2006-01-03 08:00:00,2.617738008499145,2.6842856407165527,2.607142686843872,2.672261953353882,2.2592705885569253,744690800.0
2006-01-03 08:01:00,2.617806212604046,2.6843161463737486,2.607198490202427,2.672267409662405,2.259275202287568,744560500.8333334
2006-01-03 08:02:00,2.617874416708946,2.684346652030945,2.607254293560982,2.6722728659709296,2.2592798160182106,744430201.6666666
2006-01-03 08:03:00,2.6179426208138468,2.684377157688141,2.6073100969195364,2.6722783222794533,2.259284429748853,744299902.5
2006-01-03 08:04:00,2.618010824918747,2.684407663345337,2.607365900278092,2.672283778587977,2.259289043479495,744169603.3333334
2006-01-03 08:05:00,2.618079029023648,2.684438169002533,2.6074217036366463,2.672289234896501,2.2592936572101383,744039304.1666666
2006-01-03 08:06:00,2.618147233128548,2.684468674659729,2.607477506995201,2.6722946912050247,2.2592982709407807,743909005.0
2006-01-03 08:07:00,2.618215437233448,2.684499180316925,2.607533310353756,2.6723001475135484,2.259302884671423,743778705.8333334
2006-01-03 08:08:00,2.618283641338349,2.684529685974121,2.6075891137123106,2.6723056038220725,2.2593074984020656,743648406.6666666
2006-01-03 08:09:00,2.618351845443249,2.6845601916313173,2.607644917070865,2.672311060130596,2.2593121121327084,743518107.5
2006-01-03 08:10:00,2.618420049548149,2.684590697288513,2.6077007204294205,2.67231651643912,2.259316725863351,743387808.3333334
2006-01-03 08:11:00,2.6184882536530494,2.684621202945709,2.6077565237879754,2.672321972747644,2.2593213395939933,743257509.1666666
2006-01-03 08:12:00,2.6185564577579497,2.684651708602906,2.6078123271465303,2.672327429056168,2.259325953324636,743127210.0
2006-01-03 08:13:00,2.6186246618628504,2.684682214260101,2.607868130505085,2.6723328853646917,2.2593305670552786,742996910.8333334
2006-01-03 08:14:00,2.61869286596775,2.684712719917297,2.60792393386364,2.6723383416732154,2.259335180785921,742866611.6666666
2006-01-03 08:15:00,2.618761070072651,2.6847432255744934,2.6079797372221947,2.672343797981739,2.2593397945165634,742736312.5
2006-01-03 08:16:00,2.618829274177551,2.6847737312316893,2.6080355405807496,2.6723492542902627,2.259344408247206,742606013.3333334
2006-01-03 08:17:00,2.6188974782824515,2.6848042368888856,2.6080913439393045,2.672354710598787,2.2593490219778483,742475714.1666666
2006-01-03 08:18:00,2.618965682387352,2.684834742546081,2.608147147297859,2.6723601669073105,2.259353635708491,742345415.0
2006-01-03 08:19:00,2.6190338864922524,2.6848652482032778,2.608202950656414,2.672365623215834,2.259358249439133,742215115.8333334
2006-01-03 08:20:00,2.6191020905971527,2.6848957538604736,2.608258754014969,2.6723710795243583,2.259362863169776,742084816.6666666
2006-01-03 08:21:00,2.619170294702053,2.684926259517669,2.608314557373524,2.672376535832882,2.2593674769004184,741954517.5
2006-01-03 08:22:00,2.6192384988069533,2.684956765174866,2.6083703607320787,2.6723819921414056,2.2593720906310613,741824218.3333334
2006-01-03 08:23:00,2.619306702911854,2.6849872708320617,2.608426164090633,2.6723874484499297,2.259376704361704,741693919.1666666
2006-01-03 08:24:00,2.6193749070167542,2.685017776489258,2.608481967449188,2.672392904758454,2.259381318092346,741563620.0
2006-01-03 08:25:00,2.6194431111216545,2.685048282146454,2.608537770807743,2.672398361066977,2.2593859318229885,741433320.8333334
2006-01-03 08:26:00,2.619511315226555,2.6850787878036497,2.608593574166298,2.672403817375501,2.2593905455536314,741303021.6666666
2006-01-03 08:27:00,2.619579519331455,2.685109293460846,2.608649377524853,2.672409273684025,2.259395159284274,741172722.5
2006-01-03 08:28:00,2.619647723436356,2.685139799118042,2.6087051808834074,2.6724147299925485,2.259399773014916,741042423.3333334
2006-01-03 08:29:00,2.619715927541256,2.685170304775238,2.6087609842419623,2.6724201863010726,2.2594043867455587,740912124.1666666
2006-01-03 08:30:00,2.6197841316461563,2.685200810432434,2.6088167876005173,2.6724256426095963,2.259409000476201,740781825.0
2006-01-03 08:31:00,2.6198523357510566,2.68523131608963,2.608872590959072,2.67243109891812,2.259413614206844,740651525.8333334
2006-01-03 08:32:00,2.619920539855957,2.6852618217468263,2.608928394317627,2.672436555226644,2.2594182279374864,740521226.6666666
2006-01-03 08:33:00,2.6199887439608576,2.685292327404022,2.6089841976761816,2.672442011535168,2.259422841668129,740390927.5
2006-01-03 08:34:00,2.620056948065758,2.6853228330612184,2.6090400010347365,2.672447467843692,2.259427455398772,740260628.3333334
2006-01-03 08:35:00,2.620125152170658,2.6853533387184143,2.6090958043932915,2.6724529241522155,2.259432069129414,740130329.1666666
2006-01-03 08:36:00,2.6201933562755584,2.68538384437561,2.6091516077518464,2.672458380460739,2.2594366828600565,740000030.0
2006-01-03 08:37:00,2.6202615603804587,2.6854143500328065,2.6092074111104013,2.672463836769263,2.259441296590699,739869730.8333334
2006-01-03 08:38:00,2.62032976448536,2.6854448556900024,2.609263214468956,2.672469293077787,2.259445910321342,739739431.6666666
2006-01-03 08:39:00,2.62039796859026,2.6854753613471987,2.6093190178275107,2.6724747493863106,2.259450524051984,739609132.5
2006-01-03 08:40:00,2.62046617269516,2.6855058670043945,2.6093748211860657,2.6724802056948342,2.259455137782626,739478833.3333334
2006-01-03 08:41:00,2.62053437680006,2.6855363726615904,2.6094306245446206,2.6724856620033584,2.259459751513269,739348534.1666666
2006-01-03 08:42:00,2.6206025809049605,2.6855668783187867,2.6094864279031755,2.672491118311882,2.259464365243912,739218235.0
2006-01-03 08:43:00,2.620670785009861,2.6855973839759826,2.60954223126173,2.6724965746204057,2.2594689789745543,739087935.8333334
2006-01-03 08:44:00,2.620738989114761,2.685627889633179,2.609598034620285,2.67250203092893,2.2594735927051968,738957636.6666666
2006-01-03 08:45:00,2.6208071932196617,2.6856583952903748,2.60965383797884,2.672507487237453,2.259478206435839,738827337.5
2006-01-03 08:46:00,2.620875397324562,2.68568890094757,2.609709641337395,2.672512943545977,2.259482820166482,738697038.3333334
2006-01-03 08:47:00,2.6209436014294623,2.685719406604767,2.6097654446959497,2.672518399854501,2.2594874338971245,738566739.1666666
2006-01-03 08:48:00,2.621011805534363,2.685749912261963,2.609821248054504,2.672523856163025,2.259492047627767,738436440.0
2006-01-03 08:49:00,2.6210800096392632,2.685780417919159,2.609877051413059,2.672529312471549,2.2594966613584093,738306140.8333334
2006-01-03 08:50:00,2.6211482137441635,2.685810923576355,2.609932854771614,2.6725347687800727,2.259501275089052,738175841.6666666
2006-01-03 08:51:00,2.621216417849064,2.685841429233551,2.609988658130169,2.6725402250885963,2.2595058888196946,738045542.5
2006-01-03 08:52:00,2.621284621953964,2.685871934890747,2.610044461488724,2.67254568139712,2.259510502550337,737915243.3333334
2006-01-03 08:53:00,2.6213528260588648,2.685902440547943,2.6101002648472784,2.672551137705644,2.2595151162809795,737784944.1666666
2006-01-03 08:54:00,2.621421030163765,2.68593294620514,2.6101560682058333,2.672556594014168,2.2595197300116223,737654645.0
2006-01-03 08:55:00,2.6214892342686653,2.685963451862335,2.6102118715643883,2.6725620503226915,2.2595243437422647,737524345.8333334
2006-01-03 08:56:00,2.6215574383735656,2.685993957519531,2.610267674922943,2.672567506631216,2.259528957472907,737394046.6666666
2006-01-03 08:57:00,2.621625642478466,2.6860244631767274,2.610323478281498,2.6725729629397392,2.2595335712035496,737263747.5
2006-01-03 08:58:00,2.6216938465833666,2.6860549688339237,2.6103792816400526,2.672578419248263,2.2595381849341925,737133448.3333334
2006-01-03 08:59:00,2.621762050688267,2.68608547449112,2.6104350849986075,2.672583875556787,2.259542798664835,737003149.1666666
2006-01-03 09:00:00,2.621830254793167,2.686115980148315,2.6104908883571625,2.6725893318653107,2.2595474123954773,736872850.0
2006-01-03 09:01:00,2.6218984588980674,2.6861464858055117,2.6105466917157174,2.6725947881738343,2.25955202612612,736742550.8333334
2006-01-03 09:02:00,2.621966663002968,2.686176991462708,2.6106024950742723,2.6726002444823584,2.259556639856762,736612251.6666666
2006-01-03 09:03:00,2.6220348671078684,2.6862074971199035,2.610658298432827,2.672605700790882,2.259561253587405,736481952.5
2006-01-03 09:04:00,2.6221030712127686,2.6862380027771,2.6107141017913817,2.6726111570994058,2.259565867318047,736351653.3333334
2006-01-03 09:05:00,2.622171275317669,2.686268508434296,2.6107699051499367,2.67261661340793,2.25957048104869,736221354.1666666
2006-01-03 09:06:00,2.622239479422569,2.6862990140914915,2.610825708508492,2.6726220697164536,2.2595750947793323,736091055.0
2006-01-03 09:07:00,2.622307683527469,2.686329519748688,2.6108815118670465,2.672627526024977,2.259579708509975,735960755.8333334
2006-01-03 09:08:00,2.62237588763237,2.686360025405884,2.610937315225601,2.6726329823335013,2.2595843222406176,735830456.6666666
2006-01-03 09:09:00,2.6224440917372704,2.68639053106308,2.610993118584156,2.672638438642025,2.25958893597126,735700157.5
2006-01-03 09:10:00,2.6225122958421707,2.686421036720276,2.611048921942711,2.6726438949505487,2.2595935497019024,735569858.3333334
2006-01-03 09:11:00,2.622580499947071,2.686451542377472,2.611104725301266,2.6726493512590728,2.2595981634325453,735439559.1666666
2006-01-03 09:12:00,2.6226487040519717,2.686482048034668,2.6111605286598207,2.6726548075675964,2.259602777163188,735309260.0
2006-01-03 09:13:00,2.622716908156872,2.686512553691864,2.611216332018375,2.67266026387612,2.25960739089383,735178960.8333334
2006-01-03 09:14:00,2.622785112261772,2.68654305934906,2.61127213537693,2.672665720184644,2.2596120046244725,735048661.6666666
2006-01-03 09:15:00,2.6228533163666725,2.686573565006256,2.611327938735485,2.672671176493168,2.2596166183551154,734918362.5
2006-01-03 09:16:00,2.622921520471573,2.686604070663452,2.61138374209404,2.6726766328016915,2.259621232085758,734788063.3333334
2006-01-03 09:17:00,2.622989724576473,2.6866345763206483,2.611439545452595,2.672682089110216,2.2596258458164,734657764.1666666
2006-01-03 09:18:00,2.6230579286813738,2.686665081977844,2.6114953488111494,2.67268754541874,2.2596304595470427,734527465.0
2006-01-03 09:19:00,2.623126132786274,2.6866955876350405,2.6115511521697043,2.672693001727263,2.259635073277685,734397165.8333334
2006-01-03 09:20:00,2.6231943368911743,2.6867260932922363,2.6116069555282597,2.672698458035787,2.259639687008328,734266866.6666666
2006-01-03 09:21:00,2.6232625409960746,2.686756598949432,2.611662758886814,2.6727039143443108,2.2596443007389704,734136567.5
2006-01-03 09:22:00,2.623330745100975,2.6867871046066285,2.611718562245369,2.6727093706528344,2.259648914469613,734006268.3333334
2006-01-03 09:23:00,2.623398949205876,2.6868176102638244,2.611774365603924,2.6727148269613585,2.259653528200256,733875969.1666666
2006-01-03 09:24:00,2.623467153310776,2.6868481159210207,2.6118301689624785,2.672720283269882,2.259658141930898,733745670.0
2006-01-03 09:25:00,2.623535357415676,2.686878621578217,2.611885972321033,2.672725739578406,2.2596627556615405,733615370.8333334
2006-01-03 09:26:00,2.6236035615205764,2.6869091272354124,2.6119417756795884,2.67273119588693,2.259667369392183,733485071.6666666
2006-01-03 09:27:00,2.6236717656254767,2.6869396328926087,2.611997579038144,2.6727366521954536,2.259671983122826,733354772.5
2006-01-03 09:28:00,2.623739969730378,2.6869701385498046,2.612053382396698,2.6727421085039773,2.259676596853468,733224473.3333334
2006-01-03 09:29:00,2.6238081738352776,2.687000644207001,2.6121091857552527,2.6727475648125014,2.25968121058411,733094174.1666666
2006-01-03 09:30:00,2.623876377940178,2.6870311498641968,2.612164989113808,2.672753021121025,2.259685824314753,732963875.0
2006-01-03 09:31:00,2.623944582045078,2.6870616555213926,2.6122207924723626,2.6727584774295488,2.259690438045396,732833575.8333334
2006-01-03 09:32:00,2.6240127861499785,2.687092161178589,2.612276595830917,2.672763933738073,2.2596950517760384,732703276.6666666
2006-01-03 09:33:00,2.624080990254879,2.687122666835785,2.612332399189472,2.6727693900465965,2.2596996655066808,732572977.5
2006-01-03 09:34:00,2.624149194359779,2.687153172492981,2.612388202548027,2.67277484635512,2.259704279237323,732442678.3333334
2006-01-03 09:35:00,2.62421739846468,2.687183678150177,2.612444005906582,2.6727803026636443,2.259708892967966,732312379.1666666
2006-01-03 09:36:00,2.62428560256958,2.687214183807373,2.612499809265137,2.672785758972168,2.2597135066986085,732182080.0
2006-01-03 09:37:00,2.6243538066744803,2.687244689464569,2.612555612623692,2.672791215280692,2.259718120429251,732051780.8333334
2006-01-03 09:38:00,2.624422010779381,2.687275195121765,2.612611415982246,2.672796671589216,2.2597227341598933,731921481.6666666
2006-01-03 09:39:00,2.624490214884281,2.687305700778962,2.612667219340801,2.6728021278977394,2.259727347890536,731791182.5
2006-01-03 09:40:00,2.624558418989181,2.687336206436157,2.612723022699356,2.672807584206263,2.2597319616211786,731660883.3333334
2006-01-03 09:41:00,2.624626623094082,2.687366712093353,2.612778826057911,2.672813040514787,2.259736575351821,731530584.1666666
2006-01-03 09:42:00,2.624694827198982,2.6873972177505494,2.612834629416466,2.672818496823311,2.2597411890824635,731400285.0
2006-01-03 09:43:00,2.6247630313038828,2.6874277234077453,2.6128904327750204,2.6728239531318345,2.2597458028131063,731269985.8333334
2006-01-03 09:44:00,2.624831235408783,2.6874582290649416,2.612946236133576,2.672829409440358,2.2597504165437488,731139686.6666666
2006-01-03 09:45:00,2.624899439513684,2.687488734722137,2.6130020394921303,2.6728348657488823,2.259755030274391,731009387.5
2006-01-03 09:46:00,2.624967643618584,2.6875192403793333,2.613057842850685,2.672840322057406,2.2597596440050336,730879088.3333334
2006-01-03 09:47:00,2.625035847723484,2.6875497460365296,2.61311364620924,2.67284577836593,2.259764257735676,730748789.1666666
2006-01-03 09:48:00,2.625104051828385,2.687580251693725,2.613169449567794,2.6728512346744537,2.259768871466319,730618490.0
2006-01-03 09:49:00,2.625172255933285,2.687610757350922,2.6132252529263496,2.6728566909829774,2.2597734851969613,730488190.8333334
2006-01-03 09:50:00,2.625240460038185,2.6876412630081177,2.6132810562849045,2.672862147291501,2.259778098927604,730357891.6666666
2006-01-03 09:51:00,2.6253086641430854,2.687671768665313,2.6133368596434594,2.672867603600025,2.259782712658246,730227592.5
2006-01-03 09:52:00,2.6253768682479857,2.68770227432251,2.6133926630020143,2.672873059908549,2.259787326388889,730097293.3333334
2006-01-03 09:53:00,2.6254450723528864,2.6877327799797057,2.613448466360569,2.672878516217073,2.259791940119531,729966994.1666666
2006-01-03 09:54:00,2.625513276457786,2.687763285636902,2.613504269719124,2.6728839725255966,2.259796553850174,729836695.0
2006-01-03 09:55:00,2.625581480562687,2.687793791294098,2.6135600730776787,2.6728894288341203,2.2598011675808163,729706395.8333334
2006-01-03 09:56:00,2.625649684667587,2.6878242969512938,2.6136158764362336,2.6728948851426444,2.259805781311459,729576096.6666666
2006-01-03 09:57:00,2.6257178887724875,2.68785480260849,2.6136716797947885,2.672900341451168,2.2598103950421016,729445797.5
2006-01-03 09:58:00,2.625786092877388,2.687885308265686,2.613727483153343,2.672905797759692,2.259815008772744,729315498.3333334
2006-01-03 09:59:00,2.6258542969822884,2.6879158139228823,2.613783286511898,2.672911254068216,2.2598196225033864,729185199.1666666
2006-01-03 10:00:00,2.6259225010871887,2.687946319580078,2.613839089870453,2.6729167103767395,2.2598242362340293,729054900.0
2006-01-03 10:01:00,2.625990705192089,2.687976825237274,2.613894893229008,2.672922166685263,2.259828849964672,728924600.8333334
2006-01-03 10:02:00,2.6260589092969893,2.6880073308944703,2.6139506965875627,2.6729276229937877,2.259833463695314,728794301.6666666
2006-01-03 10:03:00,2.62612711340189,2.688037836551666,2.614006499946117,2.672933079302311,2.2598380774259565,728664002.5
2006-01-03 10:04:00,2.6261953175067902,2.6880683422088625,2.614062303304672,2.6729385356108346,2.2598426911565994,728533703.3333334
2006-01-03 10:05:00,2.6262635216116905,2.6880988478660583,2.614118106663227,2.6729439919193587,2.259847304887242,728403404.1666666
2006-01-03 10:06:00,2.626331725716591,2.688129353523254,2.614173910021782,2.6729494482278824,2.2598519186178843,728273105.0
2006-01-03 10:07:00,2.626399929821491,2.6881598591804505,2.614229713380337,2.672954904536406,2.2598565323485267,728142805.8333334
2006-01-03 10:08:00,2.626468133926392,2.6881903648376464,2.614285516738891,2.67296036084493,2.259861146079169,728012506.6666666
2006-01-03 10:09:00,2.626536338031292,2.6882208704948427,2.6143413200974464,2.672965817153454,2.259865759809812,727882207.5
2006-01-03 10:10:00,2.6266045421361923,2.6882513761520386,2.6143971234560013,2.672971273461977,2.2598703735404544,727751908.3333334
2006-01-03 10:11:00,2.6266727462410926,2.6882818818092344,2.614452926814556,2.6729767297705016,2.259874987271097,727621609.1666666
2006-01-03 10:12:00,2.626740950345993,2.6883123874664308,2.614508730173111,2.6729821860790253,2.25987960100174,727491310.0
2006-01-03 10:13:00,2.6268091544508936,2.6883428931236266,2.6145645335316656,2.672987642387549,2.259884214732382,727361010.8333334
2006-01-03 10:14:00,2.626877358555794,2.688373398780823,2.614620336890221,2.672993098696073,2.2598888284630245,727230711.6666666
2006-01-03 10:15:00,2.626945562660694,2.688403904438019,2.6146761402487755,2.6729985550045967,2.259893442193667,727100412.5
2006-01-03 10:16:00,2.6270137667655944,2.6884344100952147,2.6147319436073304,2.6730040113131204,2.25989805592431,726970113.3333334
2006-01-03 10:17:00,2.6270819708704947,2.688464915752411,2.6147877469658853,2.6730094676216445,2.259902669654952,726839814.1666666
2006-01-03 10:18:00,2.6271501749753954,2.688495421409607,2.61484355032444,2.673014923930168,2.2599072833855947,726709515.0
2006-01-03 10:19:00,2.627218379080296,2.688525927066803,2.6148993536829948,2.673020380238692,2.259911897116237,726579215.8333334
2006-01-03 10:20:00,2.627286583185196,2.688556432723999,2.6149551570415497,2.673025836547216,2.25991651084688,726448916.6666666
2006-01-03 10:21:00,2.627354787290096,2.688586938381195,2.6150109604001046,2.67303129285574,2.2599211245775224,726318617.5
2006-01-03 10:22:00,2.6274229913949965,2.688617444038391,2.6150667637586595,2.6730367491642637,2.259925738308165,726188318.3333334
2006-01-03 10:23:00,2.627491195499897,2.688647949695587,2.615122567117214,2.673042205472788,2.259930352038807,726058019.1666666
2006-01-03 10:24:00,2.627559399604797,2.6886784553527834,2.615178370475769,2.673047661781311,2.25993496576945,725927720.0
2006-01-03 10:25:00,2.6276276037096977,2.6887089610099792,2.615234173834324,2.6730531180898347,2.2599395795000925,725797420.8333334
2006-01-03 10:26:00,2.627695807814598,2.688739466667175,2.615289977192879,2.673058574398359,2.259944193230735,725667121.6666666
2006-01-03 10:27:00,2.6277640119194983,2.688769972324371,2.6153457805514337,2.6730640307068825,2.2599488069613773,725536822.5
2006-01-03 10:28:00,2.627832216024399,2.6888004779815677,2.615401583909988,2.673069487015406,2.25995342069202,725406523.3333334
2006-01-03 10:29:00,2.6279004201292997,2.688830983638764,2.615457387268543,2.6730749433239303,2.259958034422662,725276224.1666666
2006-01-03 10:30:00,2.6279686242341995,2.6888614892959595,2.615513190627098,2.673080399632454,2.259962648153305,725145925.0
2006-01-03 10:31:00,2.6280368283391,2.688891994953156,2.615568993985653,2.6730858559409776,2.2599672618839475,725015625.8333334
2006-01-03 10:32:00,2.628105032444,2.688922500610352,2.615624797344208,2.6730913122495017,2.25997187561459,724885326.6666666
2006-01-03 10:33:00,2.628173236548901,2.6889530062675475,2.6156806007027624,2.673096768558026,2.2599764893452328,724755027.5
2006-01-03 10:34:00,2.628241440653801,2.688983511924744,2.615736404061318,2.673102224866549,2.259981103075875,724624728.3333334
2006-01-03 10:35:00,2.6283096447587013,2.68901401758194,2.6157922074198723,2.673107681175073,2.2599857168065176,724494429.1666666
2006-01-03 10:36:00,2.6283778488636016,2.689044523239136,2.615848010778427,2.673113137483597,2.25999033053716,724364130.0
2006-01-03 10:37:00,2.628446052968502,2.689075028896332,2.615903814136982,2.6731185937921205,2.259994944267803,724233830.8333334
2006-01-03 10:38:00,2.6285142570734026,2.689105534553528,2.6159596174955366,2.673124050100645,2.2599995579984453,724103531.6666666
2006-01-03 10:39:00,2.628582461178303,2.689136040210724,2.616015420854092,2.673129506409168,2.260004171729088,723973232.5
2006-01-03 10:40:00,2.628650665283203,2.68916654586792,2.6160712242126465,2.673134962717692,2.26000878545973,723842933.3333334
2006-01-03 10:41:00,2.6287188693881034,2.689197051525116,2.6161270275712014,2.673140419026216,2.260013399190373,723712634.1666666
2006-01-03 10:42:00,2.628787073493004,2.689227557182312,2.6161828309297563,2.67314587533474,2.2600180129210155,723582335.0
2006-01-03 10:43:00,2.6288552775979044,2.689258062839508,2.616238634288311,2.673151331643264,2.260022626651658,723452035.8333334
2006-01-03 10:44:00,2.6289234817028047,2.6892885684967043,2.6162944376468658,2.6731567879517875,2.2600272403823003,723321736.6666666
2006-01-03 10:45:00,2.628991685807705,2.6893190741539,2.6163502410054207,2.673162244260311,2.260031854112943,723191437.5
2006-01-03 10:46:00,2.629059889912605,2.689349579811096,2.616406044363976,2.673167700568835,2.2600364678435856,723061138.3333334
2006-01-03 10:47:00,2.629128094017505,2.6893800854682923,2.6164618477225305,2.673173156877359,2.260041081574228,722930839.1666666
2006-01-03 10:48:00,2.629196298122406,2.689410591125488,2.616517651081085,2.6731786131858826,2.2600456953048704,722800540.0
2006-01-03 10:49:00,2.6292645022273065,2.6894410967826845,2.61657345443964,2.6731840694944062,2.2600503090355133,722670240.8333334
2006-01-03 10:50:00,2.6293327063322067,2.6894716024398804,2.616629257798195,2.6731895258029303,2.260054922766156,722539941.6666666
2006-01-03 10:51:00,2.629400910437107,2.689502108097076,2.61668506115675,2.673194982111454,2.260059536496798,722409642.5
2006-01-03 10:52:00,2.6294691145420077,2.6895326137542725,2.6167408645153047,2.6732004384199777,2.260064150227441,722279343.3333334
2006-01-03 10:53:00,2.629537318646908,2.6895631194114684,2.6167966678738592,2.673205894728502,2.260068763958083,722149044.1666666
2006-01-03 10:54:00,2.6296055227518083,2.6895936250686647,2.616852471232414,2.673211351037025,2.260073377688726,722018745.0
2006-01-03 10:55:00,2.6296737268567085,2.6896241307258606,2.616908274590969,2.673216807345549,2.2600779914193683,721888445.8333334
2006-01-03 10:56:00,2.629741930961609,2.6896546363830565,2.616964077949524,2.673222263654073,2.2600826051500107,721758146.6666666
2006-01-03 10:57:00,2.629810135066509,2.6896851420402528,2.617019881308079,2.673227719962597,2.2600872188806536,721627847.5
2006-01-03 10:58:00,2.62987833917141,2.6897156476974486,2.617075684666633,2.673233176271121,2.260091832611296,721497548.3333334
2006-01-03 10:59:00,2.62994654327631,2.689746153354645,2.6171314880251884,2.6732386325796447,2.2600964463419384,721367249.1666666
2006-01-03 11:00:00,2.6300147473812103,2.689776659011841,2.6171872913837437,2.6732440888881683,2.260101060072581,721236950.0
2006-01-03 11:01:00,2.6300829514861106,2.6898071646690367,2.617243094742298,2.673249545196692,2.260105673803224,721106650.8333334
2006-01-03 11:02:00,2.630151155591011,2.689837670326233,2.617298898100853,2.673255001505216,2.260110287533866,720976351.6666666
2006-01-03 11:03:00,2.630219359695912,2.689868175983429,2.617354701459408,2.67326045781374,2.2601149012645085,720846052.5
2006-01-03 11:04:00,2.630287563800812,2.689898681640625,2.6174105048179626,2.673265914122263,2.260119514995151,720715753.3333334
2006-01-03 11:05:00,2.630355767905712,2.689929187297821,2.617466308176517,2.673271370430788,2.260124128725794,720585454.1666666
2006-01-03 11:06:00,2.6304239720106124,2.689959692955017,2.6175221115350724,2.673276826739311,2.260128742456436,720455155.0
2006-01-03 11:07:00,2.6304921761155127,2.689990198612213,2.617577914893628,2.673282283047835,2.2601333561870787,720324855.8333334
2006-01-03 11:08:00,2.6305603802204134,2.690020704269409,2.617633718252182,2.673287739356359,2.260137969917721,720194556.6666666
2006-01-03 11:09:00,2.6306285843253137,2.6900512099266054,2.6176895216107368,2.6732931956648827,2.260142583648364,720064257.5
2006-01-03 11:10:00,2.630696788430214,2.6900817155838013,2.617745324969292,2.6732986519734063,2.2601471973790064,719933958.3333334
